"Module";"Dir";"File";"Key";"xy_XY";"de_AT";"de_DE";"en_AE";"en_CA";"en_KW";"en_GB";"en_US";"es_ES";"fr_CA";"fr_FR";"hu_HU";"it_IT";"nl_NL";"pl_PL";"pt_PT";"ru_RU";"sv_SE";"zh_CN"
"global";"\test_global_war\src\main\webapp\static\resources\addressbook\";"office";"Label.Contacts.Identification.Title";"SID_GLOBAL_ADDRESSBOOK_OFFICE_CONTACTS_IDENTIFICATION_TITLE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\addressbook\";"office";"Label.Content.Details.Title";"SID_GLOBAL_ADDRESSBOOK_OFFICE_CONTENT_DETAILS_TITLE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\app\";"start";"Label.Pagedown";"SID_GLOBAL_PAGEDOWN";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\app\";"start";"Label.Pageup";"SID_GLOBAL_PAGEUP";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\date_values\";"start";"Label.Day.Word.Friday";"SID_GLOBAL_DATE_VALUES_DAY_WORD_FRIDAY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\date_values\";"start";"Label.Day.Word.Monday";"SID_GLOBAL_DATE_VALUES_DAY_WORD_MONDAY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\date_values\";"start";"Label.Day.Word.Saturday";"SID_GLOBAL_DATE_VALUES_DAY_WORD_SATURDAY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\date_values\";"start";"Label.Day.Word.Sunday";"SID_GLOBAL_DATE_VALUES_DAY_WORD_SUNDAY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\date_values\";"start";"Label.Day.Word.Thursday";"SID_GLOBAL_DATE_VALUES_DAY_WORD_THURSDAY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\date_values\";"start";"Label.Day.Word.Tuesday";"SID_GLOBAL_DATE_VALUES_DAY_WORD_TUESDAY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\date_values\";"start";"Label.Day.Word.Wednesday";"SID_GLOBAL_DATE_VALUES_DAY_WORD_WEDNESDAY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.April";"SID_GLOBAL_MONTH_YEAR_VALUES_APRIL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.August";"SID_GLOBAL_MONTH_YEAR_VALUES_AUGUST";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.December";"SID_GLOBAL_MONTH_YEAR_VALUES_DECEMBER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.February";"SID_GLOBAL_MONTH_YEAR_VALUES_FEBRUARY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
